--> Epoch 0: train loss 13.6484; validation loss 6.5784; train accuracy: 0.0270; best accuracy: 0.0270; validation F1-score: 0.0300
--> Epoch 214: train loss 6.0644; validation loss 3.9168; train accuracy: 0.6342; best accuracy: 0.6462; validation F1-score: 0.5169
--> Epoch 215: train loss 6.4777; validation loss 3.5446; train accuracy: 0.6312; best accuracy: 0.6462; validation F1-score: 0.5281
--> Epoch 216: train loss 6.1958; validation loss 4.4207; train accuracy: 0.6132; best accuracy: 0.6462; validation F1-score: 0.5356
--> Epoch 217: train loss 6.0728; validation loss 3.9358; train accuracy: 0.6192; best accuracy: 0.6462; validation F1-score: 0.5281
--> Epoch 218: train loss 6.1948; validation loss 4.1076; train accuracy: 0.5967; best accuracy: 0.6462; validation F1-score: 0.4944
--> Epoch 219: train loss 6.0032; validation loss 5.5667; train accuracy: 0.5322; best accuracy: 0.6462; validation F1-score: 0.4307
--> Epoch 220: train loss 6.2816; validation loss 4.7622; train accuracy: 0.5877; best accuracy: 0.6462; validation F1-score: 0.4869
--> Epoch 221: train loss 6.3422; validation loss 3.7758; train accuracy: 0.6222; best accuracy: 0.6462; validation F1-score: 0.5206
--> Epoch 222: train loss 6.5232; validation loss 5.6934; train accuracy: 0.5412; best accuracy: 0.6462; validation F1-score: 0.4682
--> Epoch 223: train loss 6.2657; validation loss 4.2475; train accuracy: 0.5937; best accuracy: 0.6462; validation F1-score: 0.5019
--> Epoch 224: train loss 6.1472; validation loss 3.9810; train accuracy: 0.5922; best accuracy: 0.6462; validation F1-score: 0.4719
--> Epoch 225: train loss 6.2453; validation loss 3.6327; train accuracy: 0.6327; best accuracy: 0.6462; validation F1-score: 0.5393
--> Epoch 226: train loss 5.9523; validation loss 4.7516; train accuracy: 0.5652; best accuracy: 0.6462; validation F1-score: 0.4419
--> Epoch 227: train loss 6.0642; validation loss 3.5759; train accuracy: 0.6297; best accuracy: 0.6462; validation F1-score: 0.5243
--> Epoch 228: train loss 6.1610; validation loss 3.4259; train accuracy: 0.6357; best accuracy: 0.6462; validation F1-score: 0.5618
--> Epoch 229: train loss 5.9071; validation loss 3.7762; train accuracy: 0.6447; best accuracy: 0.6462; validation F1-score: 0.5581
--> Epoch 230: train loss 5.9037; validation loss 3.9629; train accuracy: 0.6372; best accuracy: 0.6462; validation F1-score: 0.5094
--> Epoch 231: train loss 5.8889; validation loss 3.3366; train accuracy: 0.6462; best accuracy: 0.6462; validation F1-score: 0.5431
--> Epoch 232: train loss 5.9086; validation loss 3.7482; train accuracy: 0.6432; best accuracy: 0.6462; validation F1-score: 0.5543
--> Epoch 233: train loss 5.7917; validation loss 3.4846; train accuracy: 0.6402; best accuracy: 0.6462; validation F1-score: 0.5356
--> Epoch 234: train loss 6.2128; validation loss 4.3519; train accuracy: 0.6057; best accuracy: 0.6462; validation F1-score: 0.4981
--> Epoch 235: train loss 6.5774; validation loss 4.5588; train accuracy: 0.5817; best accuracy: 0.6462; validation F1-score: 0.4944
--> Epoch 236: train loss 6.4006; validation loss 4.5891; train accuracy: 0.5472; best accuracy: 0.6462; validation F1-score: 0.4345
--> Epoch 237: train loss 6.3259; validation loss 4.2011; train accuracy: 0.5877; best accuracy: 0.6462; validation F1-score: 0.5243
--> Epoch 238: train loss 6.2124; validation loss 3.7538; train accuracy: 0.6162; best accuracy: 0.6462; validation F1-score: 0.5094
--> Epoch 239: train loss 6.1350; validation loss 4.2704; train accuracy: 0.5757; best accuracy: 0.6462; validation F1-score: 0.4607
--> Epoch 240: train loss 6.0836; validation loss 4.1545; train accuracy: 0.6057; best accuracy: 0.6462; validation F1-score: 0.4719
--> Epoch 241: train loss 6.0205; validation loss 4.3803; train accuracy: 0.6462; best accuracy: 0.6462; validation F1-score: 0.5393
--> Epoch 242: train loss 6.3285; validation loss 4.4920; train accuracy: 0.5712; best accuracy: 0.6462; validation F1-score: 0.4682
--> Epoch 243: train loss 6.0667; validation loss 4.5495; train accuracy: 0.5952; best accuracy: 0.6462; validation F1-score: 0.4906
--> Epoch 244: train loss 6.1448; validation loss 4.6791; train accuracy: 0.5472; best accuracy: 0.6462; validation F1-score: 0.4307
--> Epoch 245: train loss 6.0063; validation loss 4.1134; train accuracy: 0.6297; best accuracy: 0.6462; validation F1-score: 0.5356
--> Epoch 246: train loss 5.9245; validation loss 3.1648; train accuracy: 0.6432; best accuracy: 0.6462; validation F1-score: 0.5356
--> Epoch 247: train loss 5.7454; validation loss 4.0185; train accuracy: 0.6432; best accuracy: 0.6462; validation F1-score: 0.5131
--> Epoch 248: train loss 5.9671; validation loss 3.1905; train accuracy: 0.6387; best accuracy: 0.6462; validation F1-score: 0.5318
--> Epoch 249: train loss 6.1827; validation loss 3.9784; train accuracy: 0.6387; best accuracy: 0.6462; validation F1-score: 0.5206
--> Epoch 250: train loss 5.8887; validation loss 4.0337; train accuracy: 0.6312; best accuracy: 0.6462; validation F1-score: 0.5243
--> Epoch 251: train loss 6.1415; validation loss 3.8030; train accuracy: 0.6312; best accuracy: 0.6462; validation F1-score: 0.5581
--> Epoch 252: train loss 5.9809; validation loss 4.1060; train accuracy: 0.6492; best accuracy: 0.6492; validation F1-score: 0.5281
--> Epoch 253: train loss 5.9619; validation loss 3.7814; train accuracy: 0.6492; best accuracy: 0.6492; validation F1-score: 0.5206
--> Epoch 254: train loss 5.7498; validation loss 4.2566; train accuracy: 0.6417; best accuracy: 0.6492; validation F1-score: 0.5131
--> Epoch 255: train loss 6.3253; validation loss 4.1107; train accuracy: 0.6432; best accuracy: 0.6492; validation F1-score: 0.5243
--> Epoch 256: train loss 6.0399; validation loss 6.6278; train accuracy: 0.5187; best accuracy: 0.6492; validation F1-score: 0.4045
--> Epoch 257: train loss 6.0576; validation loss 4.4641; train accuracy: 0.5472; best accuracy: 0.6492; validation F1-score: 0.4607
--> Epoch 258: train loss 6.1000; validation loss 6.2964; train accuracy: 0.5337; best accuracy: 0.6492; validation F1-score: 0.4607
--> Epoch 259: train loss 6.0462; validation loss 3.8887; train accuracy: 0.6117; best accuracy: 0.6492; validation F1-score: 0.5281
--> Epoch 260: train loss 6.3176; validation loss 4.0769; train accuracy: 0.6477; best accuracy: 0.6492; validation F1-score: 0.5169
--> Epoch 261: train loss 5.9735; validation loss 4.1354; train accuracy: 0.6372; best accuracy: 0.6492; validation F1-score: 0.5019
--> Epoch 262: train loss 5.7775; validation loss 4.4725; train accuracy: 0.6432; best accuracy: 0.6492; validation F1-score: 0.4869
--> Epoch 263: train loss 6.2540; validation loss 4.5284; train accuracy: 0.6012; best accuracy: 0.6492; validation F1-score: 0.5169
--> Epoch 264: train loss 5.9953; validation loss 4.5078; train accuracy: 0.5922; best accuracy: 0.6492; validation F1-score: 0.4869
--> Epoch 265: train loss 5.8457; validation loss 5.2872; train accuracy: 0.5547; best accuracy: 0.6492; validation F1-score: 0.4457
--> Epoch 266: train loss 6.1021; validation loss 4.2774; train accuracy: 0.6102; best accuracy: 0.6492; validation F1-score: 0.5318
--> Epoch 267: train loss 6.1755; validation loss 3.7738; train accuracy: 0.6312; best accuracy: 0.6492; validation F1-score: 0.5543
--> Epoch 268: train loss 5.9849; validation loss 5.8526; train accuracy: 0.5517; best accuracy: 0.6492; validation F1-score: 0.4607
--> Epoch 269: train loss 6.0193; validation loss 4.6657; train accuracy: 0.5952; best accuracy: 0.6492; validation F1-score: 0.4607
--> Epoch 270: train loss 5.7922; validation loss 4.4155; train accuracy: 0.6237; best accuracy: 0.6492; validation F1-score: 0.5356
--> Epoch 271: train loss 5.6655; validation loss 4.6318; train accuracy: 0.6282; best accuracy: 0.6492; validation F1-score: 0.5393
--> Epoch 272: train loss 5.8461; validation loss 4.0541; train accuracy: 0.6327; best accuracy: 0.6492; validation F1-score: 0.5243
--> Epoch 273: train loss 5.9957; validation loss 3.8257; train accuracy: 0.6357; best accuracy: 0.6492; validation F1-score: 0.5356
--> Epoch 274: train loss 5.9505; validation loss 5.7755; train accuracy: 0.5517; best accuracy: 0.6492; validation F1-score: 0.4607
--> Epoch 275: train loss 6.0290; validation loss 3.7572; train accuracy: 0.6012; best accuracy: 0.6492; validation F1-score: 0.5019
--> Epoch 276: train loss 5.7811; validation loss 4.2236; train accuracy: 0.5967; best accuracy: 0.6492; validation F1-score: 0.4869
--> Epoch 277: train loss 5.8048; validation loss 4.1532; train accuracy: 0.6387; best accuracy: 0.6492; validation F1-score: 0.5318
--> Epoch 278: train loss 5.9878; validation loss 4.5438; train accuracy: 0.6462; best accuracy: 0.6492; validation F1-score: 0.5356
--> Epoch 279: train loss 5.7555; validation loss 5.7370; train accuracy: 0.5607; best accuracy: 0.6492; validation F1-score: 0.4419
--> Epoch 280: train loss 5.8082; validation loss 4.6759; train accuracy: 0.6177; best accuracy: 0.6492; validation F1-score: 0.5206
--> Epoch 281: train loss 5.6948; validation loss 4.4868; train accuracy: 0.5802; best accuracy: 0.6492; validation F1-score: 0.4794
--> Epoch 282: train loss 5.7072; validation loss 4.0236; train accuracy: 0.6267; best accuracy: 0.6492; validation F1-score: 0.5131
--> Epoch 283: train loss 5.6997; validation loss 5.0914; train accuracy: 0.5787; best accuracy: 0.6492; validation F1-score: 0.4794
--> Epoch 284: train loss 5.6814; validation loss 4.1247; train accuracy: 0.6327; best accuracy: 0.6492; validation F1-score: 0.5169
--> Epoch 285: train loss 5.6176; validation loss 3.5047; train accuracy: 0.6492; best accuracy: 0.6492; validation F1-score: 0.5131
--> Epoch 286: train loss 5.8468; validation loss 3.3620; train accuracy: 0.6477; best accuracy: 0.6492; validation F1-score: 0.5206
--> Epoch 287: train loss 5.7566; validation loss 3.9838; train accuracy: 0.6207; best accuracy: 0.6492; validation F1-score: 0.4944
--> Epoch 288: train loss 5.4684; validation loss 4.0027; train accuracy: 0.6462; best accuracy: 0.6492; validation F1-score: 0.5356
--> Epoch 289: train loss 5.6696; validation loss 4.6894; train accuracy: 0.5727; best accuracy: 0.6492; validation F1-score: 0.4644
--> Epoch 290: train loss 5.4888; validation loss 4.0026; train accuracy: 0.6507; best accuracy: 0.6507; validation F1-score: 0.5693
--> Epoch 291: train loss 5.6443; validation loss 4.1048; train accuracy: 0.6222; best accuracy: 0.6507; validation F1-score: 0.5468
--> Epoch 292: train loss 5.8276; validation loss 3.8503; train accuracy: 0.6462; best accuracy: 0.6507; validation F1-score: 0.4869
--> Epoch 293: train loss 5.6463; validation loss 4.2063; train accuracy: 0.6657; best accuracy: 0.6657; validation F1-score: 0.5431
--> Epoch 294: train loss 5.4674; validation loss 4.1519; train accuracy: 0.6417; best accuracy: 0.6657; validation F1-score: 0.5019
--> Epoch 295: train loss 5.4969; validation loss 4.3809; train accuracy: 0.6297; best accuracy: 0.6657; validation F1-score: 0.4869
--> Epoch 296: train loss 5.6214; validation loss 3.7874; train accuracy: 0.6417; best accuracy: 0.6657; validation F1-score: 0.5543
--> Epoch 297: train loss 5.5484; validation loss 3.6769; train accuracy: 0.6672; best accuracy: 0.6672; validation F1-score: 0.5618
--> Epoch 298: train loss 5.6037; validation loss 3.9017; train accuracy: 0.6252; best accuracy: 0.6672; validation F1-score: 0.4906
--> Epoch 299: train loss 5.6869; validation loss 4.3697; train accuracy: 0.5952; best accuracy: 0.6672; validation F1-score: 0.5131
--> val_PH_Nov22-Mar23 Test Accuracy: 0.5536
0.5536159600997507
